location,time,value,type
KOR,2008-09,5.108846,train
KOR,2008-10,4.8151,train
KOR,2008-11,4.532213,train
KOR,2008-12,4.138585,train
KOR,2009-01,3.7468519999999996,train
KOR,2009-02,4.103838,train
KOR,2009-03,3.880956,train
KOR,2009-04,3.58302,train
KOR,2009-05,2.734393,train
KOR,2009-06,1.993049,train
KOR,2009-07,1.6187280000000002,train
KOR,2009-08,2.162578,train
KOR,2009-09,2.160618,train
KOR,2009-10,1.9822669999999998,train
KOR,2009-11,2.439053,train
KOR,2009-12,2.800649,train
KOR,2010-01,3.5183400000000002,train
KOR,2010-02,2.984819,train
KOR,2010-03,2.458886,train
KOR,2010-04,2.5982689999999997,train
KOR,2010-05,2.701205,train
KOR,2010-06,2.688872,train
KOR,2010-07,2.530432,train
KOR,2010-08,2.681131,train
KOR,2010-09,3.407687,train
KOR,2010-10,3.682515,train
KOR,2010-11,2.988028,train
KOR,2010-12,3.033528,train
KOR,2011-01,3.4409940000000003,train
KOR,2011-02,3.938728,train
KOR,2011-03,4.1333660000000005,train
KOR,2011-04,3.8157919999999996,train
KOR,2011-05,3.912196,train
KOR,2011-06,4.217105999999999,train
KOR,2011-07,4.5090449999999995,train
KOR,2011-08,4.68579,train
KOR,2011-09,3.759178,train
KOR,2011-10,3.5614980000000003,train
KOR,2011-11,4.175172,train
KOR,2011-12,4.158648,train
KOR,2012-01,3.3458690000000004,train
KOR,2012-02,3.032858,train
KOR,2012-03,2.661791,train
KOR,2012-04,2.55302,train
KOR,2012-05,2.538555,train
KOR,2012-06,2.196198,train
KOR,2012-07,1.4771219999999998,train
KOR,2012-08,1.266472,train
KOR,2012-09,2.087324,train
KOR,2012-10,2.091309,train
KOR,2012-11,1.631426,train
KOR,2012-12,1.425858,train
KOR,2013-01,1.629169,train
KOR,2013-02,1.583652,train
KOR,2013-03,1.461025,train
KOR,2013-04,1.329647,train
KOR,2013-05,1.148439,train
KOR,2013-06,1.168701,train
KOR,2013-07,1.615397,train
KOR,2013-08,1.504683,train
KOR,2013-09,0.9802815999999999,train
KOR,2013-10,0.8608911,train
KOR,2013-11,1.201093,train
KOR,2013-12,1.143381,train
KOR,2014-01,1.080296,train
KOR,2014-02,1.0124600000000001,train
KOR,2014-03,1.292008,train
KOR,2014-04,1.4981959999999999,train
KOR,2014-05,1.665798,train
KOR,2014-06,1.6586169999999998,train
KOR,2014-07,1.589716,train
KOR,2014-08,1.408107,train
KOR,2014-09,1.1464370000000002,train
KOR,2014-10,1.14994,train
KOR,2014-11,0.9657701999999999,train
KOR,2014-12,0.8333418,train
KOR,2015-01,0.9746273000000001,train
KOR,2015-02,0.644992,train
KOR,2015-03,0.4705147,train
KOR,2015-04,0.4359777,train
KOR,2015-05,0.5518641,train
KOR,2015-06,0.701539,train
KOR,2015-07,0.7346808000000001,train
KOR,2015-08,0.7002970000000001,train
KOR,2015-09,0.5039756,train
KOR,2015-10,0.8075885,train
KOR,2015-11,0.8193082,train
KOR,2015-12,1.132213,train
KOR,2016-01,0.6214293000000001,train
KOR,2016-02,1.113228,train
KOR,2016-03,0.8423586,train
KOR,2016-04,1.002506,train
KOR,2016-05,0.7797661,train
KOR,2016-06,0.7396302,train
KOR,2016-07,0.369151,train
KOR,2016-08,0.4881937,train
KOR,2016-09,1.348517,train
KOR,2016-10,1.4883629999999999,train
KOR,2016-11,1.531225,train
KOR,2016-12,1.337058,test
KOR,2017-01,2.241259,test
KOR,2017-02,2.08292,test
KOR,2017-03,2.277247,test
KOR,2017-04,1.9553349999999998,test
KOR,2017-05,2.0037689999999997,test
KOR,2017-06,1.8057349999999999,test
KOR,2017-07,2.166998,test
KOR,2017-08,2.488598,test
KOR,2017-09,2.000788,test
KOR,2017-10,1.761811,test
KOR,2017-11,1.153278,test
KOR,2017-12,1.408035,test
KOR,2018-01,0.7599376,test
KOR,2018-02,1.253401,test
KOR,2018-03,1.215362,test
KOR,2018-04,1.528427,test
KOR,2018-05,1.468443,test
KOR,2018-06,1.4813370000000001,test
KOR,2018-07,1.118895,test
KOR,2018-08,1.43175,test
KOR,2018-09,2.087158,test
KOR,2018-10,2.002128,test
KOR,2018-11,2.0366400000000002,test
KOR,2018-12,1.320517,test
KOR,2019-01,0.7928834,test
KOR,2019-02,0.4606084,test
KOR,2019-03,0.37463979999999997,test
KOR,2019-04,0.5561416,test
KOR,2019-05,0.6804677,test
KOR,2019-06,0.7202535,test
KOR,2019-07,0.6061772,test
KOR,2019-08,-0.03814974,test
KOR,2019-09,-0.4259347,test
KOR,2019-10,0.0,test
KOR,2019-11,0.152803,test
KOR,2019-12,0.7379013000000001,test
LTU,1991-12,382.8225,train
LTU,1992-01,584.4797,train
LTU,1992-02,799.5117,train
LTU,1992-03,808.1557,train
LTU,1992-04,688.3297,train
LTU,1992-05,668.2862,train
LTU,1992-06,709.1136,train
LTU,1992-07,875.1257,train
LTU,1992-08,968.7855,train
LTU,1992-09,1236.047,train
LTU,1992-10,1398.2160000000001,train
LTU,1992-11,1412.0620000000001,train
LTU,1992-12,1162.174,train
LTU,1993-01,797.6295,train
LTU,1993-02,594.4505,train
LTU,1993-03,613.3738,train
LTU,1993-04,708.415,train
LTU,1993-05,753.4067,train
LTU,1993-06,707.4063,train
LTU,1993-07,553.3077,train
LTU,1993-08,477.0763,train
LTU,1993-09,364.6997,train
LTU,1993-10,319.5302,train
LTU,1993-11,247.6021,train
LTU,1993-12,188.8634,train
LTU,1994-01,176.4896,train
LTU,1994-02,158.3813,train
LTU,1994-03,119.7401,train
LTU,1994-04,78.68404,train
LTU,1994-05,68.50822,train
LTU,1994-06,61.99166999999999,train
LTU,1994-07,60.78955,train
LTU,1994-08,62.81435,train
LTU,1994-09,59.824709999999996,train
LTU,1994-10,53.07518,train
LTU,1994-11,48.38292,train
LTU,1994-12,45.09433,train
LTU,1995-01,46.36111,train
LTU,1995-02,47.78629,train
LTU,1995-03,45.14537,train
LTU,1995-04,44.8526,train
LTU,1995-05,39.2729,train
LTU,1995-06,37.714859999999994,train
LTU,1995-07,38.44446,train
LTU,1995-08,36.097570000000005,train
LTU,1995-09,35.67062,train
LTU,1995-10,36.25461,train
LTU,1995-11,37.20163,train
LTU,1995-12,35.70302,train
LTU,1996-01,32.39582,train
LTU,1996-02,30.40643,train
LTU,1996-03,31.55814,train
LTU,1996-04,31.361829999999998,train
LTU,1996-05,28.82678,train
LTU,1996-06,28.09334,train
LTU,1996-07,24.86459,train
LTU,1996-08,24.32156,train
LTU,1996-09,22.3398,train
LTU,1996-10,18.6394,train
LTU,1996-11,15.040070000000002,train
LTU,1996-12,13.06917,train
LTU,1997-01,12.70317,train
LTU,1997-02,10.6876,train
LTU,1997-03,8.321699,train
LTU,1997-04,7.283432,train
LTU,1997-05,7.876969,train
LTU,1997-06,7.630975,train
LTU,1997-07,8.682405000000001,train
LTU,1997-08,8.744144,train
LTU,1997-09,8.656626,train
LTU,1997-10,8.982186,train
LTU,1997-11,8.94745,train
LTU,1997-12,8.362675999999999,train
LTU,1998-01,6.45191,train
LTU,1998-02,6.39003,train
LTU,1998-03,6.685446000000001,train
LTU,1998-04,6.932353,train
LTU,1998-05,6.679811,train
LTU,1998-06,5.991261,train
LTU,1998-07,5.114022,train
LTU,1998-08,4.39111,train
LTU,1998-09,3.654987,train
LTU,1998-10,3.6689760000000002,train
LTU,1998-11,2.7325630000000003,train
LTU,1998-12,2.4153029999999998,train
LTU,1999-01,2.354325,train
LTU,1999-02,1.893204,train
LTU,1999-03,1.2387860000000002,train
LTU,1999-04,0.7122894000000001,train
LTU,1999-05,0.125304,train
LTU,1999-06,0.5377076999999999,train
LTU,1999-07,-0.2207806,train
LTU,1999-08,0.20464849999999998,train
LTU,1999-09,1.3121129999999999,train
LTU,1999-10,0.22589539999999997,train
LTU,1999-11,0.07888416,train
LTU,1999-12,0.3125762,train
LTU,2000-01,0.8523839,train
LTU,2000-02,0.8149678000000001,train
LTU,2000-03,0.8284765,train
LTU,2000-04,0.7832939999999999,train
LTU,2000-05,0.45192829999999995,train
LTU,2000-06,1.258291,train
LTU,2000-07,1.382565,train
LTU,2000-08,0.9580190000000001,train
LTU,2000-09,0.335777,train
LTU,2000-10,1.1683379999999999,train
LTU,2000-11,1.5111219999999999,train
LTU,2000-12,1.443849,train
LTU,2001-01,-0.2927341,train
LTU,2001-02,-0.1354029,train
LTU,2001-03,0.6229715,train
LTU,2001-04,0.8445630999999999,train
LTU,2001-05,1.770864,train
LTU,2001-06,1.572753,train
LTU,2001-07,1.165261,train
LTU,2001-08,2.420239,train
LTU,2001-09,2.192255,train
LTU,2001-10,2.327107,train
LTU,2001-11,1.908247,train
LTU,2001-12,2.031574,train
LTU,2002-01,3.252381,train
LTU,2002-02,2.8525139999999998,train
LTU,2002-03,1.625265,train
LTU,2002-04,1.381006,train
LTU,2002-05,0.44691210000000003,train
LTU,2002-06,-0.44602429999999993,train
LTU,2002-07,0.08000869,train
LTU,2002-08,-1.09931,train
LTU,2002-09,-1.481032,train
LTU,2002-10,-1.140354,train
LTU,2002-11,-0.9888276,train
LTU,2002-12,-0.9769665999999999,train
LTU,2003-01,-1.9504990000000002,train
LTU,2003-02,-1.9797779999999998,train
LTU,2003-03,-1.084883,train
LTU,2003-04,-0.9963029,train
LTU,2003-05,-0.7980534,train
LTU,2003-06,-0.3685829,train
LTU,2003-07,-0.888243,train
LTU,2003-08,-1.044194,train
LTU,2003-09,-0.8418226000000001,train
LTU,2003-10,-1.329404,train
LTU,2003-11,-0.9753440999999999,train
LTU,2003-12,-1.327326,train
LTU,2004-01,-1.306438,train
LTU,2004-02,-1.283873,train
LTU,2004-03,-1.0319209999999999,train
LTU,2004-04,-0.647752,train
LTU,2004-05,1.037592,train
LTU,2004-06,1.054826,train
LTU,2004-07,1.8614009999999999,train
LTU,2004-08,2.197622,train
LTU,2004-09,3.1819610000000003,train
LTU,2004-10,3.1811529999999997,train
LTU,2004-11,2.9613650000000002,train
LTU,2004-12,2.898037,train
LTU,2005-01,2.8904970000000003,train
LTU,2005-02,3.311348,train
LTU,2005-03,3.252764,train
LTU,2005-04,3.172342,train
LTU,2005-05,1.930584,train
LTU,2005-06,1.968148,train
LTU,2005-07,1.776197,train
LTU,2005-08,2.2730240000000004,train
LTU,2005-09,2.5445759999999997,train
LTU,2005-10,3.055032,train
LTU,2005-11,2.811254,train
LTU,2005-12,2.95256,train
LTU,2006-01,3.4623440000000003,train
LTU,2006-02,3.330202,train
LTU,2006-03,3.120653,train
LTU,2006-04,3.468918,train
LTU,2006-05,3.5840410000000005,train
LTU,2006-06,3.683376,train
LTU,2006-07,4.369458,train
LTU,2006-08,4.194736,train
LTU,2006-09,3.172327,train
LTU,2006-10,3.5737970000000003,train
LTU,2006-11,4.38286,train
LTU,2006-12,4.498752,train
LTU,2007-01,4.0312470000000005,train
LTU,2007-02,4.307176999999999,train
LTU,2007-03,4.630634,train
LTU,2007-04,4.805555,train
LTU,2007-05,4.849461,train
LTU,2007-06,4.849577,train
LTU,2007-07,5.059805,train
LTU,2007-08,5.505833999999999,train
LTU,2007-09,7.07614,train
LTU,2007-10,7.562547,train
LTU,2007-11,7.825577,train
LTU,2007-12,8.145539,train
LTU,2008-01,9.874561,train
LTU,2008-02,10.75739,train
LTU,2008-03,11.261,train
LTU,2008-04,11.67661,train
LTU,2008-05,12.041310000000001,train
LTU,2008-06,12.47152,train
LTU,2008-07,12.185189999999999,train
LTU,2008-08,11.97765,train
LTU,2008-09,11.034239999999999,train
LTU,2008-10,10.49231,train
LTU,2008-11,9.075251,train
LTU,2008-12,8.471523,train
LTU,2009-01,9.634736,train
LTU,2009-02,8.721892,train
LTU,2009-03,7.656679,train
LTU,2009-04,6.2522720000000005,train
LTU,2009-05,5.239283,train
LTU,2009-06,4.227622,train
LTU,2009-07,2.9958099999999996,train
LTU,2009-08,2.6200740000000002,train
LTU,2009-09,2.730507,train
LTU,2009-10,1.263174,train
LTU,2009-11,1.533877,train
LTU,2009-12,1.281703,train
LTU,2010-01,-0.141816,train
LTU,2010-02,-0.4710223,train
LTU,2010-03,-0.20153770000000001,train
LTU,2010-04,0.31029609999999996,train
LTU,2010-05,0.6510695,train
LTU,2010-06,1.045701,train
LTU,2010-07,1.870393,train
LTU,2010-08,1.818707,train
LTU,2010-09,1.8014439999999998,train
LTU,2010-10,2.724767,train
LTU,2010-11,2.685795,train
LTU,2010-12,3.8281379999999996,train
LTU,2011-01,2.925319,train
LTU,2011-02,3.062055,train
LTU,2011-03,3.795866,train
LTU,2011-04,4.431948,train
LTU,2011-05,5.01789,train
LTU,2011-06,4.831733,train
LTU,2011-07,4.553205,train
LTU,2011-08,4.438302999999999,train
LTU,2011-09,4.543216,train
LTU,2011-10,4.162422,train
LTU,2011-11,4.384201999999999,train
LTU,2011-12,3.40351,train
LTU,2012-01,3.355778,train
LTU,2012-02,3.6880839999999995,train
LTU,2012-03,3.638564,train
LTU,2012-04,3.181812,train
LTU,2012-05,2.484627,train
LTU,2012-06,2.542222,train
LTU,2012-07,2.7995970000000003,train
LTU,2012-08,3.344466,train
LTU,2012-09,3.3766059999999998,train
LTU,2012-10,3.115712,train
LTU,2012-11,2.755463,train
LTU,2012-12,2.832443,train
LTU,2013-01,2.646322,train
LTU,2013-02,2.190584,train
LTU,2013-03,1.536192,train
LTU,2013-04,1.236443,train
LTU,2013-05,1.369106,train
LTU,2013-06,1.20123,train
LTU,2013-07,0.5092955,train
LTU,2013-08,0.4035665,train
LTU,2013-09,0.37047959999999996,train
LTU,2013-10,0.4069523,train
LTU,2013-11,0.40558679999999997,train
LTU,2013-12,0.36457249999999997,train
LTU,2014-01,0.1602106,train
LTU,2014-02,0.1620762,train
LTU,2014-03,0.1979886,train
LTU,2014-04,0.1975874,train
LTU,2014-05,-0.08561695,train
LTU,2014-06,0.15877760000000002,train
LTU,2014-07,0.3135952,train
LTU,2014-08,0.1710953,train
LTU,2014-09,-0.09475064,train
LTU,2014-10,0.10446969999999998,train
LTU,2014-11,0.22582629999999998,train
LTU,2014-12,-0.26384650000000004,train
LTU,2015-01,-1.5138040000000001,train
LTU,2015-02,-1.794763,train
LTU,2015-03,-1.388134,train
LTU,2015-04,-1.040003,train
LTU,2015-05,-0.4596835,train
LTU,2015-06,-0.5333941999999999,train
LTU,2015-07,-0.4912235,train
LTU,2015-08,-1.234892,train
LTU,2015-09,-1.0495809999999999,train
LTU,2015-10,-0.6632591999999999,train
LTU,2015-11,-0.358806,train
LTU,2015-12,-0.08463033,train
LTU,2016-01,0.8924645,train
LTU,2016-02,0.9018893,train
LTU,2016-03,1.154865,train
LTU,2016-04,1.021098,train
LTU,2016-05,0.513041,train
LTU,2016-06,0.6969223000000001,train
LTU,2016-07,0.46050559999999996,train
LTU,2016-08,0.8267433000000001,train
LTU,2016-09,0.8381065000000001,train
LTU,2016-10,0.8970218000000001,train
LTU,2016-11,0.9562559000000002,train
LTU,2016-12,1.709287,test
LTU,2017-01,2.308061,test
LTU,2017-02,2.991029,test
LTU,2017-03,3.1038259999999998,test
LTU,2017-04,3.545472,test
LTU,2017-05,3.4025519999999996,test
LTU,2017-06,3.5508800000000003,test
LTU,2017-07,3.930886,test
LTU,2017-08,4.371079,test
LTU,2017-09,4.783151,test
LTU,2017-10,4.393616000000001,test
LTU,2017-11,4.355991,test
LTU,2017-12,3.914876,test
LTU,2018-01,4.010922,test
LTU,2018-02,3.474303,test
LTU,2018-03,2.6835299999999997,test
LTU,2018-04,2.341159,test
LTU,2018-05,2.898324,test
LTU,2018-06,2.628963,test
LTU,2018-07,2.466976,test
LTU,2018-08,2.12701,test
LTU,2018-09,2.44541,test
LTU,2018-10,2.94109,test
LTU,2018-11,2.517488,test
LTU,2018-12,1.8967049999999999,test
LTU,2019-01,1.745512,test
LTU,2019-02,2.051222,test
LTU,2019-03,2.642004,test
LTU,2019-04,2.8340099999999997,test
LTU,2019-05,2.6656310000000003,test
LTU,2019-06,2.474155,test
LTU,2019-07,2.654106,test
LTU,2019-08,2.635422,test
LTU,2019-09,2.212718,test
LTU,2019-10,1.6412790000000002,test
LTU,2019-11,1.745825,test
LTU,2019-12,2.7232119999999997,test
LUX,1956-01,-0.2334944,train
LUX,1956-02,-0.5257624,train
LUX,1956-03,1.2576559999999999,train
LUX,1956-04,0.523946,train
LUX,1956-05,0.1885091,train
LUX,1956-06,0.9410031999999999,train
LUX,1956-07,0.1947104,train
LUX,1956-08,-0.016202200000000003,train
LUX,1956-09,0.01614596,train
LUX,1956-10,0.28278259999999994,train
LUX,1956-11,1.919974,train
LUX,1956-12,2.354649,train
LUX,1957-01,2.784279,train
LUX,1957-02,4.1307529999999995,train
LUX,1957-03,2.9760470000000003,train
LUX,1957-04,4.251161,train
LUX,1957-05,4.81839,train
LUX,1957-06,4.758430000000001,train
LUX,1957-07,5.376518,train
LUX,1957-08,6.7979259999999995,train
LUX,1957-09,6.199048,train
LUX,1957-10,5.671930000000001,train
LUX,1957-11,4.052557,train
LUX,1957-12,3.702828,train
LUX,1958-01,2.952261,train
LUX,1958-02,1.835077,train
LUX,1958-03,1.339286,train
LUX,1958-04,1.367081,train
LUX,1958-05,1.326777,train
LUX,1958-06,0.8898863000000001,train
LUX,1958-07,0.2151529,train
LUX,1958-08,-0.7890145000000001,train
LUX,1958-09,-0.12920879999999998,train
LUX,1958-10,-0.2287283,train
LUX,1958-11,-0.3499163,train
LUX,1958-12,-0.44822609999999996,train
LUX,1959-01,0.0,train
LUX,1959-02,0.1533625,train
LUX,1959-03,0.5023572000000001,train
LUX,1959-04,0.115598,train
LUX,1959-05,-0.2695833,train
LUX,1959-06,0.2607762,train
LUX,1959-07,0.5290599,train
LUX,1959-08,1.40705,train
LUX,1959-09,0.6925418000000001,train
LUX,1959-10,0.3897295,train
LUX,1959-11,0.3740458,train
LUX,1959-12,0.4807692,train
LUX,1960-01,0.24405120000000002,train
LUX,1960-02,0.2985989,train
LUX,1960-03,0.43832669999999996,train
LUX,1960-04,0.7389730999999999,train
LUX,1960-05,0.9576769,train
LUX,1960-06,0.9332925,train
LUX,1960-07,0.29746009999999995,train
LUX,1960-08,-0.8295,train
LUX,1960-09,0.2494143,train
LUX,1960-10,0.6927,train
LUX,1960-11,0.7224884,train
LUX,1960-12,0.6759321999999999,train
LUX,1961-01,0.8064515999999999,train
LUX,1961-02,0.7862595,train
LUX,1961-03,0.4670393,train
LUX,1961-04,0.3056468,train
LUX,1961-05,0.47429620000000006,train
LUX,1961-06,0.2425345,train
LUX,1961-07,0.5323194,train
LUX,1961-08,1.16341,train
LUX,1961-09,0.1734017,train
LUX,1961-10,0.1889931,train
LUX,1961-11,0.25672,train
LUX,1961-12,0.399819,train
LUX,1962-01,0.7018868,train
LUX,1962-02,0.5983489000000001,train
LUX,1962-03,0.9068739,train
LUX,1962-04,0.9370001,train
LUX,1962-05,0.9441145000000001,train
LUX,1962-06,1.247543,train
LUX,1962-07,1.217852,train
LUX,1962-08,0.5787733,train
LUX,1962-09,1.2794459999999999,train
LUX,1962-10,0.7243643,train
LUX,1962-11,0.7907816999999999,train
LUX,1962-12,0.8265084,train
LUX,1963-01,0.7194784000000001,train
LUX,1963-02,1.603674,train
LUX,1963-03,1.9107319999999999,train
LUX,1963-04,1.660377,train
LUX,1963-05,3.5073160000000003,train
LUX,1963-06,3.114032,train
LUX,1963-07,3.146252,train
LUX,1963-08,3.445184,train
LUX,1963-09,3.58921,train
LUX,1963-10,3.917897,train
LUX,1963-11,3.945304,train
LUX,1963-12,3.9198150000000003,train
LUX,1964-01,3.7353970000000003,train
LUX,1964-02,4.105224,train
LUX,1964-03,3.712761,train
LUX,1964-04,4.075724,train
LUX,1964-05,2.2079720000000003,train
LUX,1964-06,2.404403,train
LUX,1964-07,2.43443,train
LUX,1964-08,3.01257,train
LUX,1964-09,3.30703,train
LUX,1964-10,2.818627,train
LUX,1964-11,2.573503,train
LUX,1964-12,2.846899,train
LUX,1965-01,3.134639,train
LUX,1965-02,2.6763470000000003,train
LUX,1965-03,2.843873,train
LUX,1965-04,2.660675,train
LUX,1965-05,3.842863,train
LUX,1965-06,3.6633660000000003,train
LUX,1965-07,3.9114440000000004,train
LUX,1965-08,3.429413,train
LUX,1965-09,2.638706,train
LUX,1965-10,3.3513290000000002,train
LUX,1965-11,3.4410260000000004,train
LUX,1965-12,4.392693,train
LUX,1966-01,4.893892,train
LUX,1966-02,4.389901,train
LUX,1966-03,4.530539,train
LUX,1966-04,5.066232,train
LUX,1966-05,4.270142,train
LUX,1966-06,2.730544,train
LUX,1966-07,2.748666,train
LUX,1966-08,2.173047,train
LUX,1966-09,2.2417759999999998,train
LUX,1966-10,2.777171,train
LUX,1966-11,2.783593,train
LUX,1966-12,1.543107,train
LUX,1967-01,1.134601,train
LUX,1967-02,1.2529139999999999,train
LUX,1967-03,1.458151,train
LUX,1967-04,1.296063,train
LUX,1967-05,1.136364,train
LUX,1967-06,1.787102,train
LUX,1967-07,2.6354040000000003,train
LUX,1967-08,2.843832,train
LUX,1967-09,3.213007,train
LUX,1967-10,3.050488,train
LUX,1967-11,3.123494,train
LUX,1967-12,3.049543,train
LUX,1968-01,2.8190619999999997,train
LUX,1968-02,3.3956839999999997,train
LUX,1968-03,3.3821980000000003,train
LUX,1968-04,3.246443,train
LUX,1968-05,2.8661209999999997,train
LUX,1968-06,3.177481,train
LUX,1968-07,2.265647,train
LUX,1968-08,2.227256,train
LUX,1968-09,1.734646,train
LUX,1968-10,2.107728,train
LUX,1968-11,2.047303,train
LUX,1968-12,2.2964900000000004,train
LUX,1969-01,2.3873919999999997,train
LUX,1969-02,1.9575099999999999,train
LUX,1969-03,2.048193,train
LUX,1969-04,2.062332,train
LUX,1969-05,2.6011290000000002,train
LUX,1969-06,2.386017,train
LUX,1969-07,2.473922,train
LUX,1969-08,2.354136,train
LUX,1969-09,2.35023,train
LUX,1969-10,1.9541279999999999,train
LUX,1969-11,2.134481,train
LUX,1969-12,2.819858,train
LUX,1970-01,3.634211,train
LUX,1970-02,4.1856230000000005,train
LUX,1970-03,4.1867220000000005,train
LUX,1970-04,4.3947080000000005,train
LUX,1970-05,4.483941000000001,train
LUX,1970-06,4.895673,train
LUX,1970-07,5.017566,train
LUX,1970-08,4.852530000000001,train
LUX,1970-09,5.105808000000001,train
LUX,1970-10,5.363087999999999,train
LUX,1970-11,5.20226,train
LUX,1970-12,4.331233,train
LUX,1971-01,3.9989449999999995,train
LUX,1971-02,4.043668,train
LUX,1971-03,4.7681309999999995,train
LUX,1971-04,4.409339,train
LUX,1971-05,4.628271,train
LUX,1971-06,4.572462000000001,train
LUX,1971-07,4.254589,train
LUX,1971-08,4.670968,train
LUX,1971-09,4.729267,train
LUX,1971-10,5.090102,train
LUX,1971-11,5.345724,train
LUX,1971-12,5.512548000000001,train
LUX,1972-01,5.3494459999999995,train
LUX,1972-02,4.960967,train
LUX,1972-03,4.210001,train
LUX,1972-04,4.3312,train
LUX,1972-05,3.9696300000000004,train
LUX,1972-06,4.899539,train
LUX,1972-07,5.685371,train
LUX,1972-08,5.91716,train
LUX,1972-09,5.898233,train
LUX,1972-10,5.704998000000001,train
LUX,1972-11,5.8433150000000005,train
LUX,1972-12,5.87761,train
LUX,1973-01,5.719557,train
LUX,1973-02,5.886117,train
LUX,1973-03,6.099801,train
LUX,1973-04,6.884461999999999,train
LUX,1973-05,7.78695,train
LUX,1973-06,6.727372999999999,train
LUX,1973-07,5.729856,train
LUX,1973-08,5.51676,train
LUX,1973-09,5.283894,train
LUX,1973-10,5.512416,train
LUX,1973-11,5.597186,train
LUX,1973-12,6.137679,train
LUX,1974-01,6.768342999999999,train
LUX,1974-02,8.270392,train
LUX,1974-03,8.586049000000001,train
LUX,1974-04,8.968242,train
LUX,1974-05,8.616245,train
LUX,1974-06,8.737864,train
LUX,1974-07,10.08762,train
LUX,1974-08,10.15516,train
LUX,1974-09,10.573039999999999,train
LUX,1974-10,10.842319999999999,train
LUX,1974-11,11.40478,train
LUX,1974-12,11.24265,train
LUX,1975-01,10.965819999999999,train
LUX,1975-02,10.51971,train
LUX,1975-03,10.51975,train
LUX,1975-04,10.45358,train
LUX,1975-05,10.136280000000001,train
LUX,1975-06,10.666939999999999,train
LUX,1975-07,10.39395,train
LUX,1975-08,10.63418,train
LUX,1975-09,10.80292,train
LUX,1975-10,11.48435,train
LUX,1975-11,11.10172,train
LUX,1975-12,10.88681,train
LUX,1976-01,11.80991,train
LUX,1976-02,10.71767,train
LUX,1976-03,10.258339999999999,train
LUX,1976-04,10.449060000000001,train
LUX,1976-05,10.44693,train
LUX,1976-06,9.791577,train
LUX,1976-07,9.675856,train
